Tm,Tp,Td
103.97554,270.7914981,455.0147
163.2834,236.2748599,534.524
128.50327,263.2338823,444.22562
187.49838,259.1087768,500.38312
158.5718,223.5754005,406.7167
99.93116,255.0156902,472.8354
141.31966,237.843508,336.05814
136.85771,216.841906,473.82562
141.09773,255.4378571,354.2848
110.29101,259.3756338,417.54037
107.93703,269.2754136,393.67868
109.04001,259.2319618,412.3016
132.173,245.5297047,473.65057
169.84418,260.2911889,557.3094
131.7196,259.5800229,456.80777
101.286606,270.5923352,406.73102
106.04143,264.28325,475.61072
119.96098,256.5149521,451.56625
115.925446,229.9845647,435.56067
180.09972,231.9442363,499.55032
132.47021,215.9931001,419.11725
111.68584,258.0296929,340.8089
107.231705,264.1201001,442.9391
130.48872,257.2136872,454.48993
109.20076,257.8107665,347.914
124.52074,256.319649,312.59735
140.09895,227.5361083,478.42767
140.99571,271.8850522,430.02414
179.76959,219.0590638,545.12476
125.236496,226.0500105,421.1976
155.97423,291.0703639,289.44247
194.31056,259.7376952,539.7474
103.43942,267.53334,456.38876
116.14025,268.8416452,549.2372
114.99233,267.2047977,515.6478
153.68402,267.9187668,503.9625
125.09236,215.8028254,528.4017
126.625595,249.8348352,473.47687
116.86554,259.8254222,556.1225
147.01369,261.8261305,432.22998
183.88426,259.0213148,546.8745
97.628296,288.0754537,404.78815
118.40972,258.8694111,453.6131
176.61415,266.3578032,542.7748
84.207436,267.7856573,377.50055
151.66743,267.2238535,422.75415
150.6733,262.231571,461.1205
110.64314,266.2565974,428.5608
172.88235,267.27145,486.79956
115.03214,267.2051754,491.5423
194.33685,267.8594937,488.87006
112.136826,248.8850444,490.395
101.49418,266.9036402,438.13586
131.05196,258.2548568,405.748
131.52742,252.505419,484.4063
146.64737,240.8548412,422.39767
139.08768,226.0956155,462.62167
137.75507,251.4194939,392.19708
81.57506,267.7639643,397.0561
119.00299,253.5146809,415.47482
136.39337,266.0557253,321.32465
89.96148,270.8426364,365.909
135.68703,216.3953816,453.05435
79.09425,259.3241851,354.92697
83.326225,259.1808202,321.2433
128.81084,216.8759969,416.93878
145.8019,245.7546967,425.18942
107.267044,263.5335465,468.3268
113.46918,258.0423153,413.40848
108.956024,230.654554,537.5209
75.29007,260.147138,410.4981
153.46944,285.2395344,428.2275
77.66447,266.2917334,372.84912
89.28232,270.5864592,377.33423
95.81,263.1281329,472.747
145.68013,253.0489403,439.2714
153.6226,243.699471,446.44608
120.51941,261.7862956,393.64233
192.19452,262.6638461,466.2287
131.80042,287.7860258,406.62326
145.84189,220.6156467,513.43805
135.9281,239.8644419,512.68646
99.56808,250.3470718,378.67404
158.88844,236.9376261,533.5213
122.64365,237.7257444,402.97525
122.28798,247.4949881,434.93246
111.22777,247.9489245,519.9435
131.1717,228.0798716,510.4901
198.17882,253.9724168,462.2276
176.96326,290.6464863,301.5318
148.79588,240.903911,425.19193
129.11806,260.417206,345.56366
136.32765,265.4098686,441.63928
104.920456,265.0214386,477.32263
152.68489,223.2840252,366.13086
122.049194,251.3035696,316.20886
143.99844,258.7871651,432.7684
179.09134,263.133697,434.81616
133.03021,214.641334,427.21622
131.30736,273.1041305,498.70285
115.44098,242.6333969,510.3326
166.63416,218.1616632,512.9435
143.53828,230.8693096,518.2534
118.85182,268.1012576,536.1149
119.06258,251.3303152,310.94342
117.29782,268.1194282,599.4665
85.190285,264.8235203,362.31995
98.127075,260.3453989,387.56342
138.87436,234.1246112,510.8048
151.38649,233.9984789,516.1853
113.25602,248.8878334,491.58453
106.811066,265.0123256,450.30255
119.170654,267.4958203,416.6519
105.03254,265.4756132,454.02164
85.04717,268.6069868,378.95917
140.13655,224.5729432,508.0023
80.875725,259.8622468,436.63452
102.552475,282.0455902,392.59222
128.71751,248.7813263,316.17545
148.02374,214.0782145,419.36298
77.48556,264.9845503,416.9851
99.63805,275.8634678,442.64774
137.87384,259.1136921,524.6879
135.8857,231.8046983,534.11975
115.13403,250.7232974,575.07043
144.3617,256.3064105,493.56763
109.77767,230.6001963,506.22525
134.6795,220.7631411,500.42673
105.689545,267.8332733,425.0831
221.61922,272.4838914,467.96237
109.48015,250.3301878,457.4671
114.47341,268.0859965,538.9806
127.60349,231.1609754,493.3174
134.0733,246.3366527,383.7454
144.81015,221.815596,446.64294
166.75658,234.2068285,516.21246
92.76651,266.022471,475.29166
130.62645,262.3637552,439.18716
86.633965,255.5853118,420.0877
161.97311,260.3597045,493.24374
109.90091,278.7922198,411.21317
149.51027,251.6577288,549.8479
98.66526,244.1040725,415.06085
100.5714,264.0337099,460.78146
100.72651,267.1618377,459.12277
83.157684,268.520818,475.5547
101.124695,251.4407619,378.7652
243.41583,229.734949,526.52
126.64508,287.4211308,418.6451
114.28805,259.0650556,379.40765
83.23258,270.9296496,356.3051
171.28665,269.0015305,354.53705
134.0264,213.4725491,431.38254
184.15407,254.4368775,541.53796
139.77144,224.7456213,467.4764
115.107315,267.2372663,518.58844
125.45393,267.4358165,460.82733
136.68227,258.3804346,603.3797
180.11757,244.9167356,485.66367
176.28543,253.9798355,454.47284
138.158,232.8613212,420.57254
131.53098,252.5291677,485.01276
138.11612,248.1492164,355.51108
140.07722,287.6175359,463.46835
123.517746,262.3651548,446.25
245.48872,255.7384829,541.7876
119.01195,279.452861,441.6207
150.20473,209.4297901,497.71088
149.76076,254.2054228,462.19095
134.109,237.2826821,408.05774
133.48343,261.6532888,506.85498
111.0756,275.0415085,413.03845
102.046326,251.4759271,395.25528
99.39842,258.9396004,380.1535
102.03487,267.2359196,457.81613
127.382904,216.5980044,362.79294
93.59066,264.8171466,373.16937
82.6585,251.8403282,416.6147
136.51044,209.0344852,416.49966
89.961006,266.6006914,477.1517
112.11803,257.7626785,364.88385
86.52085,273.107078,411.1761
136.50235,213.683193,409.86325
163.50482,272.3181079,353.95242
102.90157,250.9712289,378.8857
143.4967,213.7608954,527.9068
192.28018,242.119423,387.533
148.0588,228.3352276,428.79727
148.22412,254.4292292,423.73206
131.35014,259.2718208,383.84882
150.25214,233.9278902,508.59396
189.04001,271.8065785,350.6607
144.00008,240.0537426,461.98993
122.79873,259.5700907,550.13403
158.73651,258.1091747,470.27304
155.31042,236.0902436,531.98004
115.40017,272.2294684,437.57272
90.63636,253.0424096,453.72925
97.99683,255.003767,442.0162
118.64467,242.0431649,373.9466
107.39611,262.4820551,510.48352
76.537735,262.7418892,397.17746
172.96667,267.7672177,542.7295
144.23813,230.9417451,522.7692
118.72163,264.3165432,424.87045
125.72945,233.787587,424.05167
120.45177,236.5651701,502.80542
146.83337,231.6853974,475.64752
125.99804,229.6442359,508.22223
138.1933,282.3363272,428.3218
90.31615,273.0561856,406.69037
102.745,260.1897022,397.62683
136.10268,244.6278194,355.60977
131.81482,252.5280627,474.93073
135.50496,227.722441,393.72958
292.4655,240.9538223,502.34448
86.31616,289.0621988,484.205
76.18117,262.0012936,411.56918
136.36212,244.2459786,398.71533
147.55936,226.318732,456.59888
117.64014,262.1916969,442.4321
144.49281,258.7219094,429.62442
146.07545,278.1156738,496.90778
83.12126,251.8792553,419.17285
100.347824,271.2350923,441.07214
105.03148,250.7505949,378.6014
182.1245,260.6501028,438.1311
111.187164,283.5602564,431.81958
81.053024,269.7690936,416.14246
147.46407,243.2630742,343.54077
131.60559,238.2654644,426.28094
115.544914,245.6562398,357.33377
125.94188,257.2390632,373.8924
120.51927,274.8640848,424.881
95.369995,254.9980789,413.77048
138.74542,248.3967952,474.25165
165.31113,259.0583918,365.75595
158.83678,213.5482754,442.49548
90.41455,259.8468723,414.3721
141.5141,241.3478855,492.62964
116.70851,260.2372073,570.83453
106.694855,266.9861562,403.59586
102.57156,244.1963575,424.64325
136.55153,253.2979596,437.33182
145.81963,248.6708094,504.46243
98.43153,255.0253006,443.87137
98.33087,288.0989584,396.32202
158.87984,264.6397287,403.7378
168.16118,244.0959791,399.33923
100.47839,267.6148783,415.51135
90.52812,274.1305899,414.38745
110.4026,251.3595427,318.8952
129.72102,266.1649776,353.2746
140.2064,222.4589119,470.4287
92.159706,257.164408,391.96967
181.10808,286.4299434,509.6144
195.00908,257.8984026,467.7765
126.267975,257.132285,555.09674
152.44934,270.7860255,452.05704
104.7226,272.142505,353.66522
82.647354,271.1176658,406.3668
147.32501,256.5858839,422.89362
109.049835,262.591151,409.73096
127.8681,237.6519528,413.1346
141.3697,218.3902538,410.30002
175.54338,267.8056105,542.604
162.87042,272.5382332,467.1015
133.7014,249.5166925,496.4173
102.94839,267.617748,431.5286
140.50824,231.926848,509.75177
95.96167,255.0185122,415.036
95.74968,268.8657473,408.109
110.39811,268.1783686,433.133
134.87613,239.0327293,388.4841
103.8754,263.0798924,359.1419
111.38286,251.3624515,324.29782
96.02112,263.2204459,391.98474
94.28082,264.715091,372.8521
105.55551,242.2034031,448.5009
160.52463,212.5373397,509.5843
99.96487,246.3797038,457.62988
113.15754,255.1642604,434.2405
111.809494,265.6242586,407.0695
153.27843,267.0872195,512.4427
154.02437,241.9145643,340.91486
97.901375,273.6451352,301.75317
110.54794,251.363989,323.65955
159.28807,246.6075851,343.1639
107.29233,256.7458216,437.6862
188.79616,269.7641038,486.0649
160.52467,264.8751396,401.82495
162.74954,232.4104209,469.33206
90.330414,264.8910991,375.20172
138.68687,255.1672856,323.79218
101.487946,268.7437839,410.79257
153.4599,245.0658863,504.49362
103.481895,273.9620778,277.8836
103.28501,251.0324173,378.6496
112.28238,269.7313321,478.1627
140.04378,256.609367,446.90314
146.57022,230.749596,476.36108
151.84998,253.4762818,377.2282
131.30742,240.8146552,498.32806
180.13687,232.7384791,378.17365
147.71625,239.0327293,383.51773
98.35216,244.1958574,430.09402
137.72719,236.7440929,532.69
146.33543,253.7771449,378.5846
80.975296,259.5109681,393.9116
148.07237,223.1835827,496.11456
98.9796,255.9104421,478.5538
141.29117,247.1815147,427.88705
107.53567,253.9180907,424.97476
111.20291,251.8591106,321.60373
92.07056,267.2428739,371.29138
145.50159,254.3508257,355.49088
154.52861,252.2213362,438.40497
122.61223,260.7324381,379.52496
111.38689,281.513758,389.26218
143.0263,228.2485069,462.28925
138.41664,227.0619798,375.7968
121.301384,215.9263382,427.76367
136.19626,263.1922758,429.58698
153.55077,225.7117033,525.3097
154.31471,261.5082672,396.34198
119.1606,263.5277294,374.125
126.86015,251.8498845,402.16388
84.960495,275.262135,321.62375
104.133804,256.3942756,374.6814
100.539085,267.6618695,414.9852
126.27624,254.8316283,397.41437
81.92948,259.4915278,393.73645
166.62729,260.3786343,452.92487
133.87093,254.3095145,526.3465
153.18002,236.7829545,529.9264
116.4547,269.7334086,513.96045
178.35321,226.7400068,425.98267
146.64284,272.5213993,510.97037
130.2682,273.9432193,516.4988
149.91745,214.4112052,441.3285
149.9139,247.9040111,477.4476
105.706764,244.2807267,415.9314
136.11023,245.5537384,449.60703
118.85817,242.1646642,407.37698
96.60807,255.0925219,527.1032
155.25368,235.1157539,527.8227
130.5762,226.3903856,449.01767
155.08719,233.5118472,460.15964
142.88531,245.8026562,424.33157
153.65439,283.9275689,450.27515
148.21341,259.5513347,460.09036
116.57796,278.1722023,438.59875
257.37036,224.3781771,518.8589
131.18124,246.1646141,352.52454
96.3588,245.0916212,440.46393
158.5395,255.1062068,395.7422
156.136,260.0055413,455.20953
172.71727,284.8477315,501.60263
127.48892,270.942001,430.84723
137.7889,246.8234247,460.9008
118.45257,259.1678461,425.52548
112.71104,268.8149539,397.80005
114.11429,258.526889,393.4066
124.860886,250.6706809,403.10077
129.93758,264.8038721,388.5319
107.41234,271.0849849,327.3859
121.76131,254.5977713,438.20044
118.46962,254.6645833,488.5456
119.20682,254.638384,437.62988
145.7601,257.4616135,326.36328
80.976974,268.5154932,512.65765
149.43945,258.6869108,470.14108
88.12708,271.2981929,322.21158
133.73384,279.4120575,464.00208
96.51106,263.4683059,405.60928
133.80962,263.2125275,446.54153
102.76861,267.7964022,409.8425
160.43071,276.755549,514.4088
129.01384,251.4195062,400.00952
167.37631,257.9850487,486.53918
162.20332,245.8109315,351.7263
134.54794,244.5810081,349.54468
164.9248,244.2779593,313.368
113.34042,269.724156,519.3927
76.4352,258.9179166,447.6245
143.22478,265.580359,539.53204
120.38353,251.3300107,307.98682
155.8669,263.9119268,425.50494
119.58279,217.170418,427.12564
110.16171,261.9919435,446.71423
177.6179,257.9662408,508.66364
111.34009,272.6980666,538.6499
100.82948,243.7398711,422.35928
148.98836,238.9235492,337.63422
141.54956,228.3252738,454.58136
148.69841,228.4470852,444.00894
144.46149,262.7686628,339.8465
95.01872,262.6151384,373.29822
102.18585,282.2336158,472.0437
100.22397,269.0798603,440.80234
93.910416,269.3989196,467.41882
153.91998,257.934011,415.9734
118.27838,221.3242975,561.60815
161.76341,256.0880086,428.2132
109.58008,261.5938814,462.90625
163.65063,255.2568938,530.9009
169.44131,248.1232112,351.7688
101.25304,244.1043466,417.15927
124.06618,249.8148222,549.8247
152.28743,249.1880976,511.00073
140.39572,220.2927499,463.28925
73.96113,265.8963316,478.41815
129.0402,259.5966498,523.54785
126.06397,242.8167826,433.46463
135.09717,225.7185317,468.21918
118.39874,242.0437652,374.3507
145.73637,263.8133404,362.29388
209.94579,226.9446452,521.9893
164.21146,255.5589867,484.18787
148.2787,247.5318667,471.78305
103.18558,261.8316565,401.906
96.39064,263.4683059,414.08014
139.71603,221.676119,497.14093
108.95443,266.7893733,443.89752
151.84894,255.8467708,430.96802
156.14684,258.5309006,444.0114
124.62934,268.9138675,496.25433
95.30505,273.022638,387.13257
130.15889,244.0880007,405.9011
86.87283,277.390381,472.9724
126.357605,237.6741253,418.08087
99.40081,263.3017526,370.20743
123.97229,242.8167826,396.80652
194.00064,247.8500729,491.3075
122.923355,236.7414931,455.9541
109.42131,266.5152883,433.79453
129.89053,256.2286073,475.83444
131.10786,225.7353374,460.88315
143.91971,294.4598683,437.38123
134.9672,237.9283526,525.1924
119.38193,283.1871912,426.32703
124.36064,247.8967252,416.77722
135.55502,224.4975962,534.6182
204.89761,295.438892,510.4719
115.38234,258.9054715,345.01968
116.6857,262.6357713,466.9263
211.63197,242.6821308,529.61957
177.90295,249.1460613,432.90463
162.7236,258.6263787,428.679
131.34952,244.1132547,394.56335
146.85165,257.8919509,341.11783
156.35135,230.9524268,344.81754
98.239845,243.7469071,407.00183
105.63605,236.2603749,372.7907
101.177574,264.8171466,455.6498
145.4446,250.7408388,371.6109
245.75563,232.5004221,503.36703
159.59569,223.4905781,546.97217
177.54456,259.1270796,397.33636
126.2533,250.1580001,423.0616
147.77672,257.0661648,513.42566
148.41408,234.4003249,488.7406
118.83345,239.7012194,445.35385
140.21257,231.1588159,397.42267
147.33368,214.1075653,435.5949
134.62753,237.0246325,404.6973
101.7034,257.2321184,403.28842
161.69006,230.8063833,412.60846
101.87965,261.1033394,398.25653
173.61641,246.5621501,351.70715
144.41513,252.9929124,370.82614
122.36433,223.445223,506.3141
160.00467,210.5966695,498.1836
110.76558,270.1993423,434.92264
101.650955,254.9650579,415.58344
76.145966,258.8201104,447.49573
154.27184,222.9762663,488.12595
92.93816,245.6595949,383.2904
138.186,252.9929124,378.82202
105.24854,252.2538366,378.63208
170.82857,259.8044964,506.11255
107.77685,245.7119619,439.2804
143.33702,262.4786073,378.51117
98.53827,262.5731503,414.73273
153.57802,237.0596526,388.2705
106.63895,262.575042,413.56885
126.37221,262.3405517,330.76477
130.90651,251.4197054,392.6456
148.58443,223.121125,499.59573
85.12331,288.9824485,495.82187
130.60275,219.0610681,513.4348
122.88262,254.2754385,478.72876
160.82922,254.4924478,412.63333
101.540405,239.6343916,432.4528
120.51835,246.823512,399.5574
96.57879,250.3444024,402.918
142.99129,236.1464302,383.70334
133.52434,223.0987552,493.99268
142.21738,267.4958203,413.64764
151.1083,262.978199,424.22702
141.71245,239.2741028,521.7137
172.2357,252.8205517,500.05237
150.37405,265.6033392,555.084
135.10365,243.7894609,484.41898
99.8398,284.6205917,419.437
147.58803,220.539073,392.95685
162.26848,267.396282,371.3053
125.071106,217.3476041,401.184
124.16006,250.6798713,387.03357
109.19582,259.8014691,560.64795
164.85313,240.5848222,444.4066
127.928955,259.5988471,472.4294
